"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","lat_lahir","long_lahir","kode_lahir","kode_tinggal","jenis_data","jenis_jkdata"
"658","Sulawesi Tengah","Sulawesi Utara",26578,-1.4300254,121.4456179,0.6246932,123.9750018,"P71","P72","keluar","Male"
"659","Sulawesi Tengah","Sulawesi Selatan",177242,-1.4300254,121.4456179,-3.6687994,119.9740534,"P73","P72","keluar","Male"
"660","Sulawesi Tengah","Gorontalo",28639,-1.4300254,121.4456179,0.6999372,122.4467238,"P75","P72","keluar","Male"
"661","Sulawesi Tengah","Sulawesi Barat",18982,-1.4300254,121.4456179,-2.8441371,119.2320784,"P76","P72","keluar","Male"
"662","Sulawesi Tenggara","Bali",25400,-4.14491,122.174605,-8.4095178,115.188916,"P51","P74","keluar","Male"
"663","Sulawesi Tenggara","Sulawesi Tengah",11027,-4.14491,122.174605,-1.4300254,121.4456179,"P72","P74","keluar","Male"
"664","Sulawesi Tenggara","Sulawesi Selatan",249361,-4.14491,122.174605,-3.6687994,119.9740534,"P73","P74","keluar","Male"
"665","Sulawesi Tenggara","Sulawesi Barat",11552,-4.14491,122.174605,-2.8441371,119.2320784,"P76","P74","keluar","Male"
"666","Sulawesi Tenggara","Maluku",27651,-4.14491,122.174605,-3.2384616,130.1452734,"P81","P74","keluar","Male"
"667","Sulawesi Utara","Sulawesi Tengah",18246,0.6246932,123.9750018,-1.4300254,121.4456179,"P72","P71","keluar","Male"
"668","Sulawesi Utara","Gorontalo",49344,0.6246932,123.9750018,0.6999372,122.4467238,"P75","P71","keluar","Male"
"669","Sulawesi Utara","Maluku Utara",14979,0.6246932,123.9750018,1.5709993,127.8087693,"P82","P71","keluar","Male"
"670","Sulawesi Utara","Papua Barat",3349,0.6246932,123.9750018,-1.3361154,133.1747162,"P91","P71","keluar","Male"
"671","Sumatera Barat","Riau",47743,-0.7399397,100.8000051,0.2933469,101.7068294,"P14","P13","keluar","Male"
"672","Sumatera Barat","Jambi",31345,-0.7399397,100.8000051,-1.4851831,102.4380581,"P15","P13","keluar","Male"
"673","Sumatera Barat","Kepulauan Riau",8553,-0.7399397,100.8000051,3.9456514,108.1428669,"P21","P13","keluar","Male"
"674","Sumatera Selatan","Jambi",23766,-3.3194374,103.914399,-1.4851831,102.4380581,"P15","P16","keluar","Male"
"675","Sumatera Selatan","Bengkulu",23868,-3.3194374,103.914399,-3.5778471,102.3463875,"P17","P16","keluar","Male"
"676","Sumatera Selatan","Lampung",140902,-3.3194374,103.914399,-4.5585849,105.4068079,"P18","P16","keluar","Male"
"677","Sumatera Selatan","Banten",28332,-3.3194374,103.914399,-6.4058172,106.0640179,"P36","P16","keluar","Male"
"678","Sumatera Utara","Aceh",105306,2.1153547,99.5450974,4.695135,96.7493993,"P11","P12","keluar","Male"
"679","Sumatera Utara","Riau",51506,2.1153547,99.5450974,0.2933469,101.7068294,"P14","P12","keluar","Male"
"680","Sumatera Utara","Kepulauan Riau",10032,2.1153547,99.5450974,3.9456514,108.1428669,"P21","P12","keluar","Male"
"681","Aceh","Sumatera Utara",121864,4.695135,96.7493993,2.1153547,99.5450974,"P12","P11","keluar","Female"
"682","Bali","Nusa Tenggara Barat",26199,-8.4095178,115.188916,-8.6529334,117.3616476,"P52","P51","keluar","Female"
"683","Bali","Nusa Tenggara Timur",29075,-8.4095178,115.188916,-8.6573819,121.0793705,"P53","P51","keluar","Female"
"684","Banten","Bengkulu",10507,-6.4058172,106.0640179,-3.5778471,102.3463875,"P17","P36","keluar","Female"
"685","Banten","Lampung",125726,-6.4058172,106.0640179,-4.5585849,105.4068079,"P18","P36","keluar","Female"
"686","Banten","Kep  Bangka Belitung",11536,-6.4058172,106.0640179,-2.7410513,106.4405872,"P19","P36","keluar","Female"
"687","Banten","DKI Jakarta",626632,-6.4058172,106.0640179,-6.211544,106.845172,"P31","P36","keluar","Female"
"688","Banten","Jawa Barat",472171,-6.4058172,106.0640179,-7.090911,107.668887,"P32","P36","keluar","Female"
"689","Banten","Jawa Tengah",660094,-6.4058172,106.0640179,-7.150975,110.1402594,"P33","P36","keluar","Female"
"690","Banten","DI Yogyakarta",86180,-6.4058172,106.0640179,-7.8753849,110.4262088,"P34","P36","keluar","Female"
"691","Banten","Kalimantan Barat",18781,-6.4058172,106.0640179,-0.2787808,111.4752851,"P61","P36","keluar","Female"
"692","Bengkulu","Sumatera Selatan",72309,-3.5778471,102.3463875,-3.3194374,103.914399,"P16","P17","keluar","Female"
"693","Bengkulu","Lampung",38938,-3.5778471,102.3463875,-4.5585849,105.4068079,"P18","P17","keluar","Female"
"694","DI Yogyakarta","DKI Jakarta",36723,-7.8753849,110.4262088,-6.211544,106.845172,"P31","P34","keluar","Female"
"695","DI Yogyakarta","Kalimantan Utara",1853,-7.8753849,110.4262088,2.75,116,"P65","P34","keluar","Female"
"696","DI Yogyakarta","Papua Barat",3024,-7.8753849,110.4262088,-1.3361154,133.1747162,"P91","P34","keluar","Female"
"697","DI Yogyakarta","Papua",5056,-7.8753849,110.4262088,-4.269928,138.0803529,"P94","P34","keluar","Female"
"698","DKI Jakarta","Aceh",22544,-6.211544,106.845172,4.695135,96.7493993,"P11","P31","keluar","Female"
"699","DKI Jakarta","Sumatera Utara",217357,-6.211544,106.845172,2.1153547,99.5450974,"P12","P31","keluar","Female"
"700","DKI Jakarta","Sumatera Barat",136956,-6.211544,106.845172,-0.7399397,100.8000051,"P13","P31","keluar","Female"
"701","DKI Jakarta","Riau",21360,-6.211544,106.845172,0.2933469,101.7068294,"P14","P31","keluar","Female"
"702","DKI Jakarta","Sumatera Selatan",68755,-6.211544,106.845172,-3.3194374,103.914399,"P16","P31","keluar","Female"
"703","DKI Jakarta","Lampung",83115,-6.211544,106.845172,-4.5585849,105.4068079,"P18","P31","keluar","Female"
"704","DKI Jakarta","Kep  Bangka Belitung",36599,-6.211544,106.845172,-2.7410513,106.4405872,"P19","P31","keluar","Female"
"705","DKI Jakarta","Kepulauan Riau",38214,-6.211544,106.845172,3.9456514,108.1428669,"P21","P31","keluar","Female"
"706","DKI Jakarta","Jawa Barat",765274,-6.211544,106.845172,-7.090911,107.668887,"P32","P31","keluar","Female"
"707","DKI Jakarta","Jawa Tengah",1356988,-6.211544,106.845172,-7.150975,110.1402594,"P33","P31","keluar","Female"
"708","DKI Jakarta","DI Yogyakarta",119016,-6.211544,106.845172,-7.8753849,110.4262088,"P34","P31","keluar","Female"
"709","DKI Jakarta","Jawa Timur",374812,-6.211544,106.845172,-7.5360639,112.2384017,"P35","P31","keluar","Female"
"710","DKI Jakarta","Banten",198484,-6.211544,106.845172,-6.4058172,106.0640179,"P36","P31","keluar","Female"
"711","DKI Jakarta","Nusa Tenggara Barat",15442,-6.211544,106.845172,-8.6529334,117.3616476,"P52","P31","keluar","Female"
"712","DKI Jakarta","Kalimantan Barat",60229,-6.211544,106.845172,-0.2787808,111.4752851,"P61","P31","keluar","Female"
"713","DKI Jakarta","Maluku",15612,-6.211544,106.845172,-3.2384616,130.1452734,"P81","P31","keluar","Female"
"714","DKI Jakarta","Maluku Utara",4681,-6.211544,106.845172,1.5709993,127.8087693,"P82","P31","keluar","Female"
"715","Gorontalo","Sulawesi Utara",23232,0.6999372,122.4467238,0.6246932,123.9750018,"P71","P75","keluar","Female"
"716","Jambi","Sumatera Barat",90697,-1.4851831,102.4380581,-0.7399397,100.8000051,"P13","P15","keluar","Female"
"717","Jambi","Riau",26874,-1.4851831,102.4380581,0.2933469,101.7068294,"P14","P15","keluar","Female"
"718","Jambi","Sumatera Selatan",56869,-1.4851831,102.4380581,-3.3194374,103.914399,"P16","P15","keluar","Female"
"719","Jambi","Bengkulu",8954,-1.4851831,102.4380581,-3.5778471,102.3463875,"P17","P15","keluar","Female"
"720","Jawa Barat","Aceh",21943,-7.090911,107.668887,4.695135,96.7493993,"P11","P32","keluar","Female"
"721","Jawa Barat","Sumatera Utara",284406,-7.090911,107.668887,2.1153547,99.5450974,"P12","P32","keluar","Female"
"722","Jawa Barat","Sumatera Barat",181062,-7.090911,107.668887,-0.7399397,100.8000051,"P13","P32","keluar","Female"
"723","Jawa Barat","Jambi",20410,-7.090911,107.668887,-1.4851831,102.4380581,"P15","P32","keluar","Female"
"724","Jawa Barat","Sumatera Selatan",106861,-7.090911,107.668887,-3.3194374,103.914399,"P16","P32","keluar","Female"
"725","Jawa Barat","Bengkulu",14632,-7.090911,107.668887,-3.5778471,102.3463875,"P17","P32","keluar","Female"
"726","Jawa Barat","Lampung",109248,-7.090911,107.668887,-4.5585849,105.4068079,"P18","P32","keluar","Female"
"727","Jawa Barat","Kep  Bangka Belitung",22218,-7.090911,107.668887,-2.7410513,106.4405872,"P19","P32","keluar","Female"
"728","Jawa Barat","DKI Jakarta",1593650,-7.090911,107.668887,-6.211544,106.845172,"P31","P32","keluar","Female"
"729","Jawa Barat","Jawa Tengah",1580082,-7.090911,107.668887,-7.150975,110.1402594,"P33","P32","keluar","Female"
"730","Jawa Barat","DI Yogyakarta",184939,-7.090911,107.668887,-7.8753849,110.4262088,"P34","P32","keluar","Female"
"731","Jawa Barat","Jawa Timur",441500,-7.090911,107.668887,-7.5360639,112.2384017,"P35","P32","keluar","Female"
"732","Jawa Barat","Banten",171345,-7.090911,107.668887,-6.4058172,106.0640179,"P36","P32","keluar","Female"
"733","Jawa Barat","Nusa Tenggara Barat",18678,-7.090911,107.668887,-8.6529334,117.3616476,"P52","P32","keluar","Female"
"734","Jawa Barat","Kalimantan Barat",31841,-7.090911,107.668887,-0.2787808,111.4752851,"P61","P32","keluar","Female"
"735","Jawa Barat","Kalimantan Tengah",4362,-7.090911,107.668887,-1.6814878,113.3823545,"P62","P32","keluar","Female"
"736","Jawa Barat","Kalimantan Selatan",9573,-7.090911,107.668887,-3.0926415,115.2837585,"P63","P32","keluar","Female"
"737","Jawa Barat","Kalimantan Timur",10446,-7.090911,107.668887,0.5,116.5,"P64","P32","keluar","Female"
"738","Jawa Barat","Kalimantan Utara",3576,-7.090911,107.668887,2.75,116,"P65","P32","keluar","Female"
"739","Jawa Barat","Sulawesi Utara",17733,-7.090911,107.668887,0.6246932,123.9750018,"P71","P32","keluar","Female"
"740","Jawa Barat","Gorontalo",5512,-7.090911,107.668887,0.6999372,122.4467238,"P75","P32","keluar","Female"
"741","Jawa Tengah","Kepulauan Riau",8579,-7.150975,110.1402594,3.9456514,108.1428669,"P21","P33","keluar","Female"
"742","Jawa Tengah","DKI Jakarta",127078,-7.150975,110.1402594,-6.211544,106.845172,"P31","P33","keluar","Female"
"743","Jawa Tengah","Jawa Barat",215679,-7.150975,110.1402594,-7.090911,107.668887,"P32","P33","keluar","Female"
"744","Jawa Tengah","DI Yogyakarta",154711,-7.150975,110.1402594,-7.8753849,110.4262088,"P34","P33","keluar","Female"
"745","Jawa Tengah","Jawa Timur",257275,-7.150975,110.1402594,-7.5360639,112.2384017,"P35","P33","keluar","Female"
"746","Jawa Tengah","Banten",40851,-7.150975,110.1402594,-6.4058172,106.0640179,"P36","P33","keluar","Female"
"747","Jawa Tengah","Kalimantan Barat",10440,-7.150975,110.1402594,-0.2787808,111.4752851,"P61","P33","keluar","Female"
"748","Jawa Tengah","Kalimantan Tengah",7489,-7.150975,110.1402594,-1.6814878,113.3823545,"P62","P33","keluar","Female"
"749","Jawa Tengah","Kalimantan Selatan",9890,-7.150975,110.1402594,-3.0926415,115.2837585,"P63","P33","keluar","Female"
"750","Jawa Tengah","Papua",5768,-7.150975,110.1402594,-4.269928,138.0803529,"P94","P33","keluar","Female"
"751","Jawa Timur","DKI Jakarta",60690,-7.5360639,112.2384017,-6.211544,106.845172,"P31","P35","keluar","Female"
"752","Jawa Timur","Jawa Barat",92783,-7.5360639,112.2384017,-7.090911,107.668887,"P32","P35","keluar","Female"
"753","Jawa Timur","Jawa Tengah",361911,-7.5360639,112.2384017,-7.150975,110.1402594,"P33","P35","keluar","Female"
"754","Jawa Timur","Bali",29203,-7.5360639,112.2384017,-8.4095178,115.188916,"P51","P35","keluar","Female"
"755","Jawa Timur","Nusa Tenggara Barat",21300,-7.5360639,112.2384017,-8.6529334,117.3616476,"P52","P35","keluar","Female"
"756","Jawa Timur","Nusa Tenggara Timur",23974,-7.5360639,112.2384017,-8.6573819,121.0793705,"P53","P35","keluar","Female"
"757","Jawa Timur","Kalimantan Barat",14748,-7.5360639,112.2384017,-0.2787808,111.4752851,"P61","P35","keluar","Female"
"758","Jawa Timur","Kalimantan Tengah",10529,-7.5360639,112.2384017,-1.6814878,113.3823545,"P62","P35","keluar","Female"
"759","Jawa Timur","Kalimantan Selatan",19322,-7.5360639,112.2384017,-3.0926415,115.2837585,"P63","P35","keluar","Female"
"760","Jawa Timur","Kalimantan Timur",29001,-7.5360639,112.2384017,0.5,116.5,"P64","P35","keluar","Female"
"761","Jawa Timur","Kalimantan Utara",3153,-7.5360639,112.2384017,2.75,116,"P65","P35","keluar","Female"
"762","Jawa Timur","Gorontalo",3571,-7.5360639,112.2384017,0.6999372,122.4467238,"P75","P35","keluar","Female"
"763","Jawa Timur","Papua",9190,-7.5360639,112.2384017,-4.269928,138.0803529,"P94","P35","keluar","Female"
"764","Kalimantan Selatan","Kalimantan Tengah",58939,-3.0926415,115.2837585,-1.6814878,113.3823545,"P62","P63","keluar","Female"
"765","Kalimantan Selatan","Kalimantan Timur",19998,-3.0926415,115.2837585,0.5,116.5,"P64","P63","keluar","Female"
"766","Kalimantan Selatan","Sulawesi Barat",5300,-3.0926415,115.2837585,-2.8441371,119.2320784,"P76","P63","keluar","Female"
"767","Kalimantan Tengah","Kalimantan Selatan",128805,-1.6814878,113.3823545,-3.0926415,115.2837585,"P63","P62","keluar","Female"
"768","Kalimantan Timur","Jawa Timur",365121,0.5,116.5,-7.5360639,112.2384017,"P35","P64","keluar","Female"
"769","Kalimantan Timur","Nusa Tenggara Barat",24299,0.5,116.5,-8.6529334,117.3616476,"P52","P64","keluar","Female"
"770","Kalimantan Timur","Nusa Tenggara Timur",21114,0.5,116.5,-8.6573819,121.0793705,"P53","P64","keluar","Female"
"771","Kalimantan Timur","Kalimantan Tengah",9748,0.5,116.5,-1.6814878,113.3823545,"P62","P64","keluar","Female"
"772","Kalimantan Timur","Kalimantan Selatan",96694,0.5,116.5,-3.0926415,115.2837585,"P63","P64","keluar","Female"
"773","Kalimantan Timur","Kalimantan Utara",20683,0.5,116.5,2.75,116,"P65","P64","keluar","Female"
"774","Kalimantan Timur","Sulawesi Tengah",12095,0.5,116.5,-1.4300254,121.4456179,"P72","P64","keluar","Female"
"775","Kalimantan Timur","Sulawesi Selatan",259133,0.5,116.5,-3.6687994,119.9740534,"P73","P64","keluar","Female"
"776","Kalimantan Timur","Sulawesi Tenggara",20307,0.5,116.5,-4.14491,122.174605,"P74","P64","keluar","Female"
"777","Kalimantan Timur","Sulawesi Barat",23487,0.5,116.5,-2.8441371,119.2320784,"P76","P64","keluar","Female"
"778","Kalimantan Utara","Kalimantan Timur",12279,2.75,116,0.5,116.5,"P64","P65","keluar","Female"
"779","Kepulauan Riau","Aceh",14727,3.9456514,108.1428669,4.695135,96.7493993,"P11","P21","keluar","Female"
"780","Kepulauan Riau","Sumatera Utara",216557,3.9456514,108.1428669,2.1153547,99.5450974,"P12","P21","keluar","Female"
"781","Kepulauan Riau","Sumatera Barat",118580,3.9456514,108.1428669,-0.7399397,100.8000051,"P13","P21","keluar","Female"
"782","Kepulauan Riau","Riau",84886,3.9456514,108.1428669,0.2933469,101.7068294,"P14","P21","keluar","Female"
"783","Kepulauan Riau","Jambi",19694,3.9456514,108.1428669,-1.4851831,102.4380581,"P15","P21","keluar","Female"
"784","Kepulauan Riau","Kep  Bangka Belitung",6423,3.9456514,108.1428669,-2.7410513,106.4405872,"P19","P21","keluar","Female"
"785","Kepulauan Riau","Nusa Tenggara Timur",19812,3.9456514,108.1428669,-8.6573819,121.0793705,"P53","P21","keluar","Female"
"786","Lampung","Sumatera Selatan",136081,-4.5585849,105.4068079,-3.3194374,103.914399,"P16","P18","keluar","Female"
"787","Lampung","Bengkulu",9703,-4.5585849,105.4068079,-3.5778471,102.3463875,"P17","P18","keluar","Female"
"788","Lampung","Jawa Barat",148902,-4.5585849,105.4068079,-7.090911,107.668887,"P32","P18","keluar","Female"
"789","Lampung","Jawa Tengah",447307,-4.5585849,105.4068079,-7.150975,110.1402594,"P33","P18","keluar","Female"
"790","Lampung","DI Yogyakarta",85108,-4.5585849,105.4068079,-7.8753849,110.4262088,"P34","P18","keluar","Female"
"791","Lampung","Jawa Timur",346320,-4.5585849,105.4068079,-7.5360639,112.2384017,"P35","P18","keluar","Female"
"792","Lampung","Banten",64287,-4.5585849,105.4068079,-6.4058172,106.0640179,"P36","P18","keluar","Female"
"793","Lampung","Bali",21968,-4.5585849,105.4068079,-8.4095178,115.188916,"P51","P18","keluar","Female"
"794","Maluku","Sulawesi Tenggara",31416,-3.2384616,130.1452734,-4.14491,122.174605,"P74","P81","keluar","Female"
"795","Maluku","Maluku Utara",9249,-3.2384616,130.1452734,1.5709993,127.8087693,"P82","P81","keluar","Female"
"796","Maluku","Papua Barat",2445,-3.2384616,130.1452734,-1.3361154,133.1747162,"P91","P81","keluar","Female"
"797","Maluku Utara","Sulawesi Utara",16773,1.5709993,127.8087693,0.6246932,123.9750018,"P71","P82","keluar","Female"
"798","Maluku Utara","Sulawesi Tenggara",20246,1.5709993,127.8087693,-4.14491,122.174605,"P74","P82","keluar","Female"
"799","Maluku Utara","Maluku",14135,1.5709993,127.8087693,-3.2384616,130.1452734,"P81","P82","keluar","Female"
"800","Nusa Tenggara Barat","Kep  Bangka Belitung",12370,-8.6529334,117.3616476,-2.7410513,106.4405872,"P19","P52","keluar","Female"
"801","Nusa Tenggara Barat","Bali",22089,-8.6529334,117.3616476,-8.4095178,115.188916,"P51","P52","keluar","Female"
"802","Papua","Sulawesi Utara",16861,-4.269928,138.0803529,0.6246932,123.9750018,"P71","P94","keluar","Female"
"803","Papua","Sulawesi Selatan",138125,-4.269928,138.0803529,-3.6687994,119.9740534,"P73","P94","keluar","Female"
"804","Papua","Maluku",40609,-4.269928,138.0803529,-3.2384616,130.1452734,"P81","P94","keluar","Female"
"805","Papua","Maluku Utara",5890,-4.269928,138.0803529,1.5709993,127.8087693,"P82","P94","keluar","Female"
"806","Papua","Papua Barat",25950,-4.269928,138.0803529,-1.3361154,133.1747162,"P91","P94","keluar","Female"
"807","Papua Barat","Sulawesi Tenggara",19441,-1.3361154,133.1747162,-4.14491,122.174605,"P74","P91","keluar","Female"
"808","Papua Barat","Maluku",48135,-1.3361154,133.1747162,-3.2384616,130.1452734,"P81","P91","keluar","Female"
"809","Papua Barat","Maluku Utara",6822,-1.3361154,133.1747162,1.5709993,127.8087693,"P82","P91","keluar","Female"
"810","Papua Barat","Papua",29720,-1.3361154,133.1747162,-4.269928,138.0803529,"P94","P91","keluar","Female"
"811","Riau","Aceh",32890,0.2933469,101.7068294,4.695135,96.7493993,"P11","P14","keluar","Female"
"812","Riau","Sumatera Utara",863790,0.2933469,101.7068294,2.1153547,99.5450974,"P12","P14","keluar","Female"
"813","Riau","Sumatera Barat",338738,0.2933469,101.7068294,-0.7399397,100.8000051,"P13","P14","keluar","Female"
"814","Riau","Jambi",26781,0.2933469,101.7068294,-1.4851831,102.4380581,"P15","P14","keluar","Female"
"815","Riau","Kepulauan Riau",21728,0.2933469,101.7068294,3.9456514,108.1428669,"P21","P14","keluar","Female"
"816","Sulawesi Barat","Sulawesi Tengah",10849,-2.8441371,119.2320784,-1.4300254,121.4456179,"P72","P76","keluar","Female"
"817","Sulawesi Barat","Sulawesi Selatan",111927,-2.8441371,119.2320784,-3.6687994,119.9740534,"P73","P76","keluar","Female"
"818","Sulawesi Selatan","Nusa Tenggara Timur",25459,-3.6687994,119.9740534,-8.6573819,121.0793705,"P53","P73","keluar","Female"
"819","Sulawesi Selatan","Kalimantan Timur",14126,-3.6687994,119.9740534,0.5,116.5,"P64","P73","keluar","Female"
"820","Sulawesi Selatan","Kalimantan Utara",4643,-3.6687994,119.9740534,2.75,116,"P65","P73","keluar","Female"
"821","Sulawesi Selatan","Sulawesi Tengah",18745,-3.6687994,119.9740534,-1.4300254,121.4456179,"P72","P73","keluar","Female"
"822","Sulawesi Selatan","Sulawesi Tenggara",31655,-3.6687994,119.9740534,-4.14491,122.174605,"P74","P73","keluar","Female"
"823","Sulawesi Selatan","Gorontalo",2531,-3.6687994,119.9740534,0.6999372,122.4467238,"P75","P73","keluar","Female"
"824","Sulawesi Selatan","Sulawesi Barat",35157,-3.6687994,119.9740534,-2.8441371,119.2320784,"P76","P73","keluar","Female"
"825","Sulawesi Selatan","Papua Barat",3549,-3.6687994,119.9740534,-1.3361154,133.1747162,"P91","P73","keluar","Female"
"826","Sulawesi Selatan","Papua",12132,-3.6687994,119.9740534,-4.269928,138.0803529,"P94","P73","keluar","Female"
"827","Sulawesi Tengah","Bali",64718,-1.4300254,121.4456179,-8.4095178,115.188916,"P51","P72","keluar","Female"
"828","Sulawesi Tengah","Sulawesi Utara",26578,-1.4300254,121.4456179,0.6246932,123.9750018,"P71","P72","keluar","Female"
"829","Sulawesi Tengah","Sulawesi Selatan",177242,-1.4300254,121.4456179,-3.6687994,119.9740534,"P73","P72","keluar","Female"
"830","Sulawesi Tengah","Gorontalo",28639,-1.4300254,121.4456179,0.6999372,122.4467238,"P75","P72","keluar","Female"
"831","Sulawesi Tengah","Sulawesi Barat",18982,-1.4300254,121.4456179,-2.8441371,119.2320784,"P76","P72","keluar","Female"
"832","Sulawesi Tenggara","Bali",25400,-4.14491,122.174605,-8.4095178,115.188916,"P51","P74","keluar","Female"
"833","Sulawesi Tenggara","Sulawesi Tengah",11027,-4.14491,122.174605,-1.4300254,121.4456179,"P72","P74","keluar","Female"
"834","Sulawesi Tenggara","Sulawesi Selatan",249361,-4.14491,122.174605,-3.6687994,119.9740534,"P73","P74","keluar","Female"
"835","Sulawesi Tenggara","Sulawesi Barat",11552,-4.14491,122.174605,-2.8441371,119.2320784,"P76","P74","keluar","Female"
"836","Sulawesi Tenggara","Maluku",27651,-4.14491,122.174605,-3.2384616,130.1452734,"P81","P74","keluar","Female"
"837","Sulawesi Utara","Sulawesi Tengah",18246,0.6246932,123.9750018,-1.4300254,121.4456179,"P72","P71","keluar","Female"
"838","Sulawesi Utara","Gorontalo",49344,0.6246932,123.9750018,0.6999372,122.4467238,"P75","P71","keluar","Female"
"839","Sulawesi Utara","Maluku Utara",14979,0.6246932,123.9750018,1.5709993,127.8087693,"P82","P71","keluar","Female"
"840","Sulawesi Utara","Papua Barat",3349,0.6246932,123.9750018,-1.3361154,133.1747162,"P91","P71","keluar","Female"
"841","Sumatera Barat","Riau",47743,-0.7399397,100.8000051,0.2933469,101.7068294,"P14","P13","keluar","Female"
"842","Sumatera Barat","Jambi",31345,-0.7399397,100.8000051,-1.4851831,102.4380581,"P15","P13","keluar","Female"
"843","Sumatera Barat","Kepulauan Riau",8553,-0.7399397,100.8000051,3.9456514,108.1428669,"P21","P13","keluar","Female"
"844","Sumatera Selatan","Jambi",23766,-3.3194374,103.914399,-1.4851831,102.4380581,"P15","P16","keluar","Female"
"845","Sumatera Selatan","Bengkulu",23868,-3.3194374,103.914399,-3.5778471,102.3463875,"P17","P16","keluar","Female"
"846","Sumatera Selatan","Lampung",140902,-3.3194374,103.914399,-4.5585849,105.4068079,"P18","P16","keluar","Female"
"847","Sumatera Selatan","Banten",28332,-3.3194374,103.914399,-6.4058172,106.0640179,"P36","P16","keluar","Female"
"848","Sumatera Utara","Aceh",105306,2.1153547,99.5450974,4.695135,96.7493993,"P11","P12","keluar","Female"
"849","Sumatera Utara","Riau",51506,2.1153547,99.5450974,0.2933469,101.7068294,"P14","P12","keluar","Female"
"850","Sumatera Utara","Kepulauan Riau",10032,2.1153547,99.5450974,3.9456514,108.1428669,"P21","P12","keluar","Female"
"851","Aceh","Sumatera Utara",121864,4.695135,96.7493993,2.1153547,99.5450974,"P12","P11","keluar","Gabungan"
"852","Bali","Nusa Tenggara Barat",26199,-8.4095178,115.188916,-8.6529334,117.3616476,"P52","P51","keluar","Gabungan"
"853","Bali","Nusa Tenggara Timur",29075,-8.4095178,115.188916,-8.6573819,121.0793705,"P53","P51","keluar","Gabungan"
"854","Banten","Bengkulu",10507,-6.4058172,106.0640179,-3.5778471,102.3463875,"P17","P36","keluar","Gabungan"
"855","Banten","Lampung",125726,-6.4058172,106.0640179,-4.5585849,105.4068079,"P18","P36","keluar","Gabungan"
"856","Banten","Kep  Bangka Belitung",11536,-6.4058172,106.0640179,-2.7410513,106.4405872,"P19","P36","keluar","Gabungan"
"857","Banten","DKI Jakarta",626632,-6.4058172,106.0640179,-6.211544,106.845172,"P31","P36","keluar","Gabungan"
"858","Banten","Jawa Barat",472171,-6.4058172,106.0640179,-7.090911,107.668887,"P32","P36","keluar","Gabungan"
"859","Banten","Jawa Tengah",660094,-6.4058172,106.0640179,-7.150975,110.1402594,"P33","P36","keluar","Gabungan"
"860","Banten","DI Yogyakarta",86180,-6.4058172,106.0640179,-7.8753849,110.4262088,"P34","P36","keluar","Gabungan"
"861","Banten","Kalimantan Barat",18781,-6.4058172,106.0640179,-0.2787808,111.4752851,"P61","P36","keluar","Gabungan"
"862","Bengkulu","Sumatera Selatan",72309,-3.5778471,102.3463875,-3.3194374,103.914399,"P16","P17","keluar","Gabungan"
"863","Bengkulu","Lampung",38938,-3.5778471,102.3463875,-4.5585849,105.4068079,"P18","P17","keluar","Gabungan"
"864","DI Yogyakarta","DKI Jakarta",36723,-7.8753849,110.4262088,-6.211544,106.845172,"P31","P34","keluar","Gabungan"
"865","DI Yogyakarta","Kalimantan Utara",1853,-7.8753849,110.4262088,2.75,116,"P65","P34","keluar","Gabungan"
"866","DI Yogyakarta","Papua Barat",3024,-7.8753849,110.4262088,-1.3361154,133.1747162,"P91","P34","keluar","Gabungan"
"867","DI Yogyakarta","Papua",5056,-7.8753849,110.4262088,-4.269928,138.0803529,"P94","P34","keluar","Gabungan"
"868","DKI Jakarta","Aceh",22544,-6.211544,106.845172,4.695135,96.7493993,"P11","P31","keluar","Gabungan"
"869","DKI Jakarta","Sumatera Utara",217357,-6.211544,106.845172,2.1153547,99.5450974,"P12","P31","keluar","Gabungan"
"870","DKI Jakarta","Sumatera Barat",136956,-6.211544,106.845172,-0.7399397,100.8000051,"P13","P31","keluar","Gabungan"
"871","DKI Jakarta","Riau",21360,-6.211544,106.845172,0.2933469,101.7068294,"P14","P31","keluar","Gabungan"
"872","DKI Jakarta","Sumatera Selatan",68755,-6.211544,106.845172,-3.3194374,103.914399,"P16","P31","keluar","Gabungan"
"873","DKI Jakarta","Lampung",83115,-6.211544,106.845172,-4.5585849,105.4068079,"P18","P31","keluar","Gabungan"
"874","DKI Jakarta","Kep  Bangka Belitung",36599,-6.211544,106.845172,-2.7410513,106.4405872,"P19","P31","keluar","Gabungan"
"875","DKI Jakarta","Kepulauan Riau",38214,-6.211544,106.845172,3.9456514,108.1428669,"P21","P31","keluar","Gabungan"
"876","DKI Jakarta","Jawa Barat",765274,-6.211544,106.845172,-7.090911,107.668887,"P32","P31","keluar","Gabungan"
"877","DKI Jakarta","Jawa Tengah",1356988,-6.211544,106.845172,-7.150975,110.1402594,"P33","P31","keluar","Gabungan"
"878","DKI Jakarta","DI Yogyakarta",119016,-6.211544,106.845172,-7.8753849,110.4262088,"P34","P31","keluar","Gabungan"
"879","DKI Jakarta","Jawa Timur",374812,-6.211544,106.845172,-7.5360639,112.2384017,"P35","P31","keluar","Gabungan"
"880","DKI Jakarta","Banten",198484,-6.211544,106.845172,-6.4058172,106.0640179,"P36","P31","keluar","Gabungan"
