"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"850","Papua Barat","Papua",15409,-4.269928,138.0803529,-1.3361154,133.1747162,91,94
"851","Riau","Aceh",16044,4.695135,96.7493993,0.2933469,101.7068294,14,11
"852","Riau","Sumatera Utara",424496,2.1153547,99.5450974,0.2933469,101.7068294,14,12
"853","Riau","Sumatera Barat",165735,-0.7399397,100.8000051,0.2933469,101.7068294,14,13
"855","Riau","Jambi",12423,-1.4851831,102.4380581,0.2933469,101.7068294,14,15
"856","Riau","Sumatera Selatan",15585,-3.3194374,103.914399,0.2933469,101.7068294,14,16
"857","Riau","Bengkulu",2079,-3.5778471,102.3463875,0.2933469,101.7068294,14,17
"858","Riau","Lampung",16873,-4.5585849,105.4068079,0.2933469,101.7068294,14,18
"859","Riau","Kep  Bangka Belitung",878,-2.7410513,106.4405872,0.2933469,101.7068294,14,19
"860","Riau","Kepulauan Riau",10572,3.9456514,108.1428669,0.2933469,101.7068294,14,21
"861","Riau","DKI Jakarta",6853,-6.211544,106.845172,0.2933469,101.7068294,14,31
"862","Riau","Jawa Barat",34085,-7.090911,107.668887,0.2933469,101.7068294,14,32
"863","Riau","Jawa Tengah",92104,-7.150975,110.1402594,0.2933469,101.7068294,14,33
"864","Riau","DI Yogyakarta",14467,-7.8753849,110.4262088,0.2933469,101.7068294,14,34
"865","Riau","Jawa Timur",69014,-7.5360639,112.2384017,0.2933469,101.7068294,14,35
"866","Riau","Banten",2419,-6.4058172,106.0640179,0.2933469,101.7068294,14,36
"867","Riau","Bali",327,-8.4095178,115.188916,0.2933469,101.7068294,14,51
"868","Riau","Nusa Tenggara Barat",878,-8.6529334,117.3616476,0.2933469,101.7068294,14,52
"869","Riau","Nusa Tenggara Timur",723,-8.6573819,121.0793705,0.2933469,101.7068294,14,53
"870","Riau","Kalimantan Barat",625,-0.2787808,111.4752851,0.2933469,101.7068294,14,61
"871","Riau","Kalimantan Tengah",105,-1.6814878,113.3823545,0.2933469,101.7068294,14,62
"872","Riau","Kalimantan Selatan",279,-3.0926415,115.2837585,0.2933469,101.7068294,14,63
"873","Riau","Kalimantan Timur",359,0.5,116.5,0.2933469,101.7068294,14,64
"874","Riau","Kalimantan Utara",0,2.75,116,0.2933469,101.7068294,14,65
"875","Riau","Sulawesi Utara",252,0.6246932,123.9750018,0.2933469,101.7068294,14,71
"876","Riau","Sulawesi Tengah",701,-1.4300254,121.4456179,0.2933469,101.7068294,14,72
"877","Riau","Sulawesi Selatan",6891,-3.6687994,119.9740534,0.2933469,101.7068294,14,73
"878","Riau","Sulawesi Tenggara",172,-4.14491,122.174605,0.2933469,101.7068294,14,74
"879","Riau","Gorontalo",0,0.6999372,122.4467238,0.2933469,101.7068294,14,75
"880","Riau","Sulawesi Barat",0,-2.8441371,119.2320784,0.2933469,101.7068294,14,76
"881","Riau","Maluku",0,-3.2384616,130.1452734,0.2933469,101.7068294,14,81
"882","Riau","Maluku Utara",0,1.5709993,127.8087693,0.2933469,101.7068294,14,82
"883","Riau","Papua Barat",0,-1.3361154,133.1747162,0.2933469,101.7068294,14,91
"884","Riau","Papua",214,-4.269928,138.0803529,0.2933469,101.7068294,14,94
"885","Sulawesi Barat","Aceh",0,4.695135,96.7493993,-2.8441371,119.2320784,76,11
"886","Sulawesi Barat","Sumatera Utara",0,2.1153547,99.5450974,-2.8441371,119.2320784,76,12
"887","Sulawesi Barat","Sumatera Barat",59,-0.7399397,100.8000051,-2.8441371,119.2320784,76,13
"888","Sulawesi Barat","Riau",77,0.2933469,101.7068294,-2.8441371,119.2320784,76,14
"889","Sulawesi Barat","Jambi",633,-1.4851831,102.4380581,-2.8441371,119.2320784,76,15
"890","Sulawesi Barat","Sumatera Selatan",185,-3.3194374,103.914399,-2.8441371,119.2320784,76,16
"891","Sulawesi Barat","Bengkulu",51,-3.5778471,102.3463875,-2.8441371,119.2320784,76,17
"892","Sulawesi Barat","Lampung",68,-4.5585849,105.4068079,-2.8441371,119.2320784,76,18
"893","Sulawesi Barat","Kep  Bangka Belitung",0,-2.7410513,106.4405872,-2.8441371,119.2320784,76,19
"894","Sulawesi Barat","Kepulauan Riau",0,3.9456514,108.1428669,-2.8441371,119.2320784,76,21
"895","Sulawesi Barat","DKI Jakarta",587,-6.211544,106.845172,-2.8441371,119.2320784,76,31
"896","Sulawesi Barat","Jawa Barat",1269,-7.090911,107.668887,-2.8441371,119.2320784,76,32
"897","Sulawesi Barat","Jawa Tengah",4312,-7.150975,110.1402594,-2.8441371,119.2320784,76,33
"898","Sulawesi Barat","DI Yogyakarta",353,-7.8753849,110.4262088,-2.8441371,119.2320784,76,34
"899","Sulawesi Barat","Jawa Timur",3413,-7.5360639,112.2384017,-2.8441371,119.2320784,76,35
"900","Sulawesi Barat","Banten",117,-6.4058172,106.0640179,-2.8441371,119.2320784,76,36
"901","Sulawesi Barat","Bali",4842,-8.4095178,115.188916,-2.8441371,119.2320784,76,51
"902","Sulawesi Barat","Nusa Tenggara Barat",1160,-8.6529334,117.3616476,-2.8441371,119.2320784,76,52
"903","Sulawesi Barat","Nusa Tenggara Timur",2238,-8.6573819,121.0793705,-2.8441371,119.2320784,76,53
"904","Sulawesi Barat","Kalimantan Barat",33,-0.2787808,111.4752851,-2.8441371,119.2320784,76,61
"905","Sulawesi Barat","Kalimantan Tengah",0,-1.6814878,113.3823545,-2.8441371,119.2320784,76,62
"906","Sulawesi Barat","Kalimantan Selatan",635,-3.0926415,115.2837585,-2.8441371,119.2320784,76,63
"907","Sulawesi Barat","Kalimantan Timur",1599,0.5,116.5,-2.8441371,119.2320784,76,64
"908","Sulawesi Barat","Kalimantan Utara",203,2.75,116,-2.8441371,119.2320784,76,65
"909","Sulawesi Barat","Sulawesi Utara",386,0.6246932,123.9750018,-2.8441371,119.2320784,76,71
"910","Sulawesi Barat","Sulawesi Tengah",5374,-1.4300254,121.4456179,-2.8441371,119.2320784,76,72
"911","Sulawesi Barat","Sulawesi Selatan",54783,-3.6687994,119.9740534,-2.8441371,119.2320784,76,73
"912","Sulawesi Barat","Sulawesi Tenggara",1037,-4.14491,122.174605,-2.8441371,119.2320784,76,74
"913","Sulawesi Barat","Gorontalo",189,0.6999372,122.4467238,-2.8441371,119.2320784,76,75
"915","Sulawesi Barat","Maluku",178,-3.2384616,130.1452734,-2.8441371,119.2320784,76,81
"916","Sulawesi Barat","Maluku Utara",22,1.5709993,127.8087693,-2.8441371,119.2320784,76,82
"917","Sulawesi Barat","Papua Barat",57,-1.3361154,133.1747162,-2.8441371,119.2320784,76,91
"918","Sulawesi Barat","Papua",101,-4.269928,138.0803529,-2.8441371,119.2320784,76,94
"919","Sulawesi Selatan","Aceh",379,4.695135,96.7493993,-3.6687994,119.9740534,73,11
"920","Sulawesi Selatan","Sumatera Utara",1353,2.1153547,99.5450974,-3.6687994,119.9740534,73,12
"921","Sulawesi Selatan","Sumatera Barat",396,-0.7399397,100.8000051,-3.6687994,119.9740534,73,13
"922","Sulawesi Selatan","Riau",1341,0.2933469,101.7068294,-3.6687994,119.9740534,73,14
"923","Sulawesi Selatan","Jambi",2368,-1.4851831,102.4380581,-3.6687994,119.9740534,73,15
"924","Sulawesi Selatan","Sumatera Selatan",1701,-3.3194374,103.914399,-3.6687994,119.9740534,73,16
"925","Sulawesi Selatan","Bengkulu",0,-3.5778471,102.3463875,-3.6687994,119.9740534,73,17
"926","Sulawesi Selatan","Lampung",2310,-4.5585849,105.4068079,-3.6687994,119.9740534,73,18
"927","Sulawesi Selatan","Kep  Bangka Belitung",463,-2.7410513,106.4405872,-3.6687994,119.9740534,73,19
"928","Sulawesi Selatan","Kepulauan Riau",227,3.9456514,108.1428669,-3.6687994,119.9740534,73,21
"929","Sulawesi Selatan","DKI Jakarta",6798,-6.211544,106.845172,-3.6687994,119.9740534,73,31
"930","Sulawesi Selatan","Jawa Barat",7283,-7.090911,107.668887,-3.6687994,119.9740534,73,32
"931","Sulawesi Selatan","Jawa Tengah",13583,-7.150975,110.1402594,-3.6687994,119.9740534,73,33
"932","Sulawesi Selatan","DI Yogyakarta",3279,-7.8753849,110.4262088,-3.6687994,119.9740534,73,34
"933","Sulawesi Selatan","Jawa Timur",20332,-7.5360639,112.2384017,-3.6687994,119.9740534,73,35
"934","Sulawesi Selatan","Banten",241,-6.4058172,106.0640179,-3.6687994,119.9740534,73,36
"935","Sulawesi Selatan","Bali",4353,-8.4095178,115.188916,-3.6687994,119.9740534,73,51
"936","Sulawesi Selatan","Nusa Tenggara Barat",4829,-8.6529334,117.3616476,-3.6687994,119.9740534,73,52
"937","Sulawesi Selatan","Nusa Tenggara Timur",6870,-8.6573819,121.0793705,-3.6687994,119.9740534,73,53
"938","Sulawesi Selatan","Kalimantan Barat",1138,-0.2787808,111.4752851,-3.6687994,119.9740534,73,61
"939","Sulawesi Selatan","Kalimantan Tengah",507,-1.6814878,113.3823545,-3.6687994,119.9740534,73,62
"940","Sulawesi Selatan","Kalimantan Selatan",1355,-3.0926415,115.2837585,-3.6687994,119.9740534,73,63
"941","Sulawesi Selatan","Kalimantan Timur",6349,0.5,116.5,-3.6687994,119.9740534,73,64
"942","Sulawesi Selatan","Kalimantan Utara",2592,2.75,116,-3.6687994,119.9740534,73,65
"943","Sulawesi Selatan","Sulawesi Utara",2891,0.6246932,123.9750018,-3.6687994,119.9740534,73,71
"944","Sulawesi Selatan","Sulawesi Tengah",9556,-1.4300254,121.4456179,-3.6687994,119.9740534,73,72
"946","Sulawesi Selatan","Sulawesi Tenggara",18440,-4.14491,122.174605,-3.6687994,119.9740534,73,74
"947","Sulawesi Selatan","Gorontalo",1408,0.6999372,122.4467238,-3.6687994,119.9740534,73,75
"948","Sulawesi Selatan","Sulawesi Barat",18490,-2.8441371,119.2320784,-3.6687994,119.9740534,73,76
"949","Sulawesi Selatan","Maluku",4703,-3.2384616,130.1452734,-3.6687994,119.9740534,73,81
"950","Sulawesi Selatan","Maluku Utara",1750,1.5709993,127.8087693,-3.6687994,119.9740534,73,82
"951","Sulawesi Selatan","Papua Barat",2171,-1.3361154,133.1747162,-3.6687994,119.9740534,73,91
"952","Sulawesi Selatan","Papua",5045,-4.269928,138.0803529,-3.6687994,119.9740534,73,94
"953","Sulawesi Tengah","Aceh",82,4.695135,96.7493993,-1.4300254,121.4456179,72,11
"954","Sulawesi Tengah","Sumatera Utara",1081,2.1153547,99.5450974,-1.4300254,121.4456179,72,12
"955","Sulawesi Tengah","Sumatera Barat",984,-0.7399397,100.8000051,-1.4300254,121.4456179,72,13
"956","Sulawesi Tengah","Riau",181,0.2933469,101.7068294,-1.4300254,121.4456179,72,14
"957","Sulawesi Tengah","Jambi",321,-1.4851831,102.4380581,-1.4300254,121.4456179,72,15
"958","Sulawesi Tengah","Sumatera Selatan",598,-3.3194374,103.914399,-1.4300254,121.4456179,72,16
"959","Sulawesi Tengah","Bengkulu",0,-3.5778471,102.3463875,-1.4300254,121.4456179,72,17
"960","Sulawesi Tengah","Lampung",587,-4.5585849,105.4068079,-1.4300254,121.4456179,72,18
"961","Sulawesi Tengah","Kep  Bangka Belitung",181,-2.7410513,106.4405872,-1.4300254,121.4456179,72,19
"962","Sulawesi Tengah","Kepulauan Riau",23,3.9456514,108.1428669,-1.4300254,121.4456179,72,21
"963","Sulawesi Tengah","DKI Jakarta",1774,-6.211544,106.845172,-1.4300254,121.4456179,72,31
"964","Sulawesi Tengah","Jawa Barat",5044,-7.090911,107.668887,-1.4300254,121.4456179,72,32
"965","Sulawesi Tengah","Jawa Tengah",12687,-7.150975,110.1402594,-1.4300254,121.4456179,72,33
"966","Sulawesi Tengah","DI Yogyakarta",947,-7.8753849,110.4262088,-1.4300254,121.4456179,72,34
"967","Sulawesi Tengah","Jawa Timur",25900,-7.5360639,112.2384017,-1.4300254,121.4456179,72,35
"968","Sulawesi Tengah","Banten",212,-6.4058172,106.0640179,-1.4300254,121.4456179,72,36
"969","Sulawesi Tengah","Bali",30568,-8.4095178,115.188916,-1.4300254,121.4456179,72,51
"970","Sulawesi Tengah","Nusa Tenggara Barat",5830,-8.6529334,117.3616476,-1.4300254,121.4456179,72,52
"971","Sulawesi Tengah","Nusa Tenggara Timur",1508,-8.6573819,121.0793705,-1.4300254,121.4456179,72,53
"972","Sulawesi Tengah","Kalimantan Barat",131,-0.2787808,111.4752851,-1.4300254,121.4456179,72,61
"973","Sulawesi Tengah","Kalimantan Tengah",222,-1.6814878,113.3823545,-1.4300254,121.4456179,72,62
"974","Sulawesi Tengah","Kalimantan Selatan",200,-3.0926415,115.2837585,-1.4300254,121.4456179,72,63
"975","Sulawesi Tengah","Kalimantan Timur",1689,0.5,116.5,-1.4300254,121.4456179,72,64
"976","Sulawesi Tengah","Kalimantan Utara",759,2.75,116,-1.4300254,121.4456179,72,65
"977","Sulawesi Tengah","Sulawesi Utara",14386,0.6246932,123.9750018,-1.4300254,121.4456179,72,71
"979","Sulawesi Tengah","Sulawesi Selatan",82957,-3.6687994,119.9740534,-1.4300254,121.4456179,72,73
"980","Sulawesi Tengah","Sulawesi Tenggara",6254,-4.14491,122.174605,-1.4300254,121.4456179,72,74
"981","Sulawesi Tengah","Gorontalo",14016,0.6999372,122.4467238,-1.4300254,121.4456179,72,75
"982","Sulawesi Tengah","Sulawesi Barat",8753,-2.8441371,119.2320784,-1.4300254,121.4456179,72,76
"983","Sulawesi Tengah","Maluku",990,-3.2384616,130.1452734,-1.4300254,121.4456179,72,81
"984","Sulawesi Tengah","Maluku Utara",740,1.5709993,127.8087693,-1.4300254,121.4456179,72,82
"985","Sulawesi Tengah","Papua Barat",259,-1.3361154,133.1747162,-1.4300254,121.4456179,72,91
"986","Sulawesi Tengah","Papua",395,-4.269928,138.0803529,-1.4300254,121.4456179,72,94
"987","Sulawesi Tenggara","Aceh",157,4.695135,96.7493993,-4.14491,122.174605,74,11
"988","Sulawesi Tenggara","Sumatera Utara",535,2.1153547,99.5450974,-4.14491,122.174605,74,12
"989","Sulawesi Tenggara","Sumatera Barat",102,-0.7399397,100.8000051,-4.14491,122.174605,74,13
"990","Sulawesi Tenggara","Riau",283,0.2933469,101.7068294,-4.14491,122.174605,74,14
"991","Sulawesi Tenggara","Jambi",467,-1.4851831,102.4380581,-4.14491,122.174605,74,15
"992","Sulawesi Tenggara","Sumatera Selatan",232,-3.3194374,103.914399,-4.14491,122.174605,74,16
"993","Sulawesi Tenggara","Bengkulu",0,-3.5778471,102.3463875,-4.14491,122.174605,74,17
"994","Sulawesi Tenggara","Lampung",437,-4.5585849,105.4068079,-4.14491,122.174605,74,18
"995","Sulawesi Tenggara","Kep  Bangka Belitung",206,-2.7410513,106.4405872,-4.14491,122.174605,74,19
"996","Sulawesi Tenggara","Kepulauan Riau",972,3.9456514,108.1428669,-4.14491,122.174605,74,21
"997","Sulawesi Tenggara","DKI Jakarta",786,-6.211544,106.845172,-4.14491,122.174605,74,31
"998","Sulawesi Tenggara","Jawa Barat",12500,-7.090911,107.668887,-4.14491,122.174605,74,32
"999","Sulawesi Tenggara","Jawa Tengah",10431,-7.150975,110.1402594,-4.14491,122.174605,74,33
"1000","Sulawesi Tenggara","DI Yogyakarta",1680,-7.8753849,110.4262088,-4.14491,122.174605,74,34
"1001","Sulawesi Tenggara","Jawa Timur",15047,-7.5360639,112.2384017,-4.14491,122.174605,74,35
"1002","Sulawesi Tenggara","Banten",241,-6.4058172,106.0640179,-4.14491,122.174605,74,36
"1003","Sulawesi Tenggara","Bali",11626,-8.4095178,115.188916,-4.14491,122.174605,74,51
"1004","Sulawesi Tenggara","Nusa Tenggara Barat",1798,-8.6529334,117.3616476,-4.14491,122.174605,74,52
"1005","Sulawesi Tenggara","Nusa Tenggara Timur",899,-8.6573819,121.0793705,-4.14491,122.174605,74,53
"1006","Sulawesi Tenggara","Kalimantan Barat",10,-0.2787808,111.4752851,-4.14491,122.174605,74,61
"1007","Sulawesi Tenggara","Kalimantan Tengah",104,-1.6814878,113.3823545,-4.14491,122.174605,74,62
"1008","Sulawesi Tenggara","Kalimantan Selatan",122,-3.0926415,115.2837585,-4.14491,122.174605,74,63
"1009","Sulawesi Tenggara","Kalimantan Timur",2036,0.5,116.5,-4.14491,122.174605,74,64
"1010","Sulawesi Tenggara","Kalimantan Utara",277,2.75,116,-4.14491,122.174605,74,65
"1011","Sulawesi Tenggara","Sulawesi Utara",1159,0.6246932,123.9750018,-4.14491,122.174605,74,71
"1012","Sulawesi Tenggara","Sulawesi Tengah",5663,-1.4300254,121.4456179,-4.14491,122.174605,74,72
"1013","Sulawesi Tenggara","Sulawesi Selatan",117013,-3.6687994,119.9740534,-4.14491,122.174605,74,73
"1015","Sulawesi Tenggara","Gorontalo",433,0.6999372,122.4467238,-4.14491,122.174605,74,75
"1016","Sulawesi Tenggara","Sulawesi Barat",6072,-2.8441371,119.2320784,-4.14491,122.174605,74,76
"1017","Sulawesi Tenggara","Maluku",14195,-3.2384616,130.1452734,-4.14491,122.174605,74,81
"1018","Sulawesi Tenggara","Maluku Utara",2221,1.5709993,127.8087693,-4.14491,122.174605,74,82
"1019","Sulawesi Tenggara","Papua Barat",892,-1.3361154,133.1747162,-4.14491,122.174605,74,91
"1020","Sulawesi Tenggara","Papua",1749,-4.269928,138.0803529,-4.14491,122.174605,74,94
"1021","Sulawesi Utara","Aceh",345,4.695135,96.7493993,0.6246932,123.9750018,71,11
"1022","Sulawesi Utara","Sumatera Utara",1054,2.1153547,99.5450974,0.6246932,123.9750018,71,12
"1023","Sulawesi Utara","Sumatera Barat",140,-0.7399397,100.8000051,0.6246932,123.9750018,71,13
"1024","Sulawesi Utara","Riau",804,0.2933469,101.7068294,0.6246932,123.9750018,71,14
"1025","Sulawesi Utara","Jambi",0,-1.4851831,102.4380581,0.6246932,123.9750018,71,15
"1026","Sulawesi Utara","Sumatera Selatan",672,-3.3194374,103.914399,0.6246932,123.9750018,71,16
"1027","Sulawesi Utara","Bengkulu",9,-3.5778471,102.3463875,0.6246932,123.9750018,71,17
"1028","Sulawesi Utara","Lampung",400,-4.5585849,105.4068079,0.6246932,123.9750018,71,18
"1029","Sulawesi Utara","Kep  Bangka Belitung",53,-2.7410513,106.4405872,0.6246932,123.9750018,71,19
"1030","Sulawesi Utara","Kepulauan Riau",490,3.9456514,108.1428669,0.6246932,123.9750018,71,21
"1031","Sulawesi Utara","DKI Jakarta",4425,-6.211544,106.845172,0.6246932,123.9750018,71,31
"1032","Sulawesi Utara","Jawa Barat",2915,-7.090911,107.668887,0.6246932,123.9750018,71,32
"1033","Sulawesi Utara","Jawa Tengah",4139,-7.150975,110.1402594,0.6246932,123.9750018,71,33
"1034","Sulawesi Utara","DI Yogyakarta",341,-7.8753849,110.4262088,0.6246932,123.9750018,71,34
"1035","Sulawesi Utara","Jawa Timur",11011,-7.5360639,112.2384017,0.6246932,123.9750018,71,35
"1036","Sulawesi Utara","Banten",580,-6.4058172,106.0640179,0.6246932,123.9750018,71,36
"1037","Sulawesi Utara","Bali",1352,-8.4095178,115.188916,0.6246932,123.9750018,71,51
"1038","Sulawesi Utara","Nusa Tenggara Barat",92,-8.6529334,117.3616476,0.6246932,123.9750018,71,52
"1039","Sulawesi Utara","Nusa Tenggara Timur",623,-8.6573819,121.0793705,0.6246932,123.9750018,71,53
"1040","Sulawesi Utara","Kalimantan Barat",219,-0.2787808,111.4752851,0.6246932,123.9750018,71,61
"1041","Sulawesi Utara","Kalimantan Tengah",114,-1.6814878,113.3823545,0.6246932,123.9750018,71,62
"1042","Sulawesi Utara","Kalimantan Selatan",847,-3.0926415,115.2837585,0.6246932,123.9750018,71,63
"1043","Sulawesi Utara","Kalimantan Timur",1538,0.5,116.5,0.6246932,123.9750018,71,64
"1044","Sulawesi Utara","Kalimantan Utara",94,2.75,116,0.6246932,123.9750018,71,65
"1046","Sulawesi Utara","Sulawesi Tengah",10403,-1.4300254,121.4456179,0.6246932,123.9750018,71,72
"1047","Sulawesi Utara","Sulawesi Selatan",6788,-3.6687994,119.9740534,0.6246932,123.9750018,71,73
"1048","Sulawesi Utara","Sulawesi Tenggara",1014,-4.14491,122.174605,0.6246932,123.9750018,71,74
"1049","Sulawesi Utara","Gorontalo",23113,0.6999372,122.4467238,0.6246932,123.9750018,71,75
"1050","Sulawesi Utara","Sulawesi Barat",290,-2.8441371,119.2320784,0.6246932,123.9750018,71,76
"1051","Sulawesi Utara","Maluku",3253,-3.2384616,130.1452734,0.6246932,123.9750018,71,81
"1052","Sulawesi Utara","Maluku Utara",7380,1.5709993,127.8087693,0.6246932,123.9750018,71,82
"1053","Sulawesi Utara","Papua Barat",1904,-1.3361154,133.1747162,0.6246932,123.9750018,71,91
"1054","Sulawesi Utara","Papua",1867,-4.269928,138.0803529,0.6246932,123.9750018,71,94
"1055","Sumatera Barat","Aceh",2586,4.695135,96.7493993,-0.7399397,100.8000051,13,11
"1056","Sumatera Barat","Sumatera Utara",38973,2.1153547,99.5450974,-0.7399397,100.8000051,13,12
"1058","Sumatera Barat","Riau",22746,0.2933469,101.7068294,-0.7399397,100.8000051,13,14
"1059","Sumatera Barat","Jambi",12816,-1.4851831,102.4380581,-0.7399397,100.8000051,13,15
"1060","Sumatera Barat","Sumatera Selatan",7367,-3.3194374,103.914399,-0.7399397,100.8000051,13,16
"1061","Sumatera Barat","Bengkulu",5180,-3.5778471,102.3463875,-0.7399397,100.8000051,13,17
"1062","Sumatera Barat","Lampung",6453,-4.5585849,105.4068079,-0.7399397,100.8000051,13,18
"1063","Sumatera Barat","Kep  Bangka Belitung",758,-2.7410513,106.4405872,-0.7399397,100.8000051,13,19
"1064","Sumatera Barat","Kepulauan Riau",4809,3.9456514,108.1428669,-0.7399397,100.8000051,13,21
"1065","Sumatera Barat","DKI Jakarta",14802,-6.211544,106.845172,-0.7399397,100.8000051,13,31
"1066","Sumatera Barat","Jawa Barat",13716,-7.090911,107.668887,-0.7399397,100.8000051,13,32
"1067","Sumatera Barat","Jawa Tengah",21956,-7.150975,110.1402594,-0.7399397,100.8000051,13,33
"1068","Sumatera Barat","DI Yogyakarta",2714,-7.8753849,110.4262088,-0.7399397,100.8000051,13,34
"1069","Sumatera Barat","Jawa Timur",10185,-7.5360639,112.2384017,-0.7399397,100.8000051,13,35
"1070","Sumatera Barat","Banten",2799,-6.4058172,106.0640179,-0.7399397,100.8000051,13,36
"1071","Sumatera Barat","Bali",274,-8.4095178,115.188916,-0.7399397,100.8000051,13,51
"1072","Sumatera Barat","Nusa Tenggara Barat",385,-8.6529334,117.3616476,-0.7399397,100.8000051,13,52
"1073","Sumatera Barat","Nusa Tenggara Timur",0,-8.6573819,121.0793705,-0.7399397,100.8000051,13,53
"1074","Sumatera Barat","Kalimantan Barat",311,-0.2787808,111.4752851,-0.7399397,100.8000051,13,61
"1075","Sumatera Barat","Kalimantan Tengah",0,-1.6814878,113.3823545,-0.7399397,100.8000051,13,62
"1076","Sumatera Barat","Kalimantan Selatan",369,-3.0926415,115.2837585,-0.7399397,100.8000051,13,63
"1077","Sumatera Barat","Kalimantan Timur",414,0.5,116.5,-0.7399397,100.8000051,13,64
"1078","Sumatera Barat","Kalimantan Utara",0,2.75,116,-0.7399397,100.8000051,13,65
"1079","Sumatera Barat","Sulawesi Utara",70,0.6246932,123.9750018,-0.7399397,100.8000051,13,71
"1080","Sumatera Barat","Sulawesi Tengah",113,-1.4300254,121.4456179,-0.7399397,100.8000051,13,72
"1081","Sumatera Barat","Sulawesi Selatan",250,-3.6687994,119.9740534,-0.7399397,100.8000051,13,73
"1082","Sumatera Barat","Sulawesi Tenggara",0,-4.14491,122.174605,-0.7399397,100.8000051,13,74
"1083","Sumatera Barat","Gorontalo",10,0.6999372,122.4467238,-0.7399397,100.8000051,13,75
"1084","Sumatera Barat","Sulawesi Barat",0,-2.8441371,119.2320784,-0.7399397,100.8000051,13,76
"1085","Sumatera Barat","Maluku",22,-3.2384616,130.1452734,-0.7399397,100.8000051,13,81
"1086","Sumatera Barat","Maluku Utara",23,1.5709993,127.8087693,-0.7399397,100.8000051,13,82
"1087","Sumatera Barat","Papua Barat",0,-1.3361154,133.1747162,-0.7399397,100.8000051,13,91
"1088","Sumatera Barat","Papua",48,-4.269928,138.0803529,-0.7399397,100.8000051,13,94
"1089","Sumatera Selatan","Aceh",3153,4.695135,96.7493993,-3.3194374,103.914399,16,11
"1090","Sumatera Selatan","Sumatera Utara",12548,2.1153547,99.5450974,-3.3194374,103.914399,16,12
"1091","Sumatera Selatan","Sumatera Barat",14231,-0.7399397,100.8000051,-3.3194374,103.914399,16,13
"1092","Sumatera Selatan","Riau",2385,0.2933469,101.7068294,-3.3194374,103.914399,16,14
"1093","Sumatera Selatan","Jambi",11853,-1.4851831,102.4380581,-3.3194374,103.914399,16,15
"1095","Sumatera Selatan","Bengkulu",12237,-3.5778471,102.3463875,-3.3194374,103.914399,16,17
"1096","Sumatera Selatan","Lampung",70101,-4.5585849,105.4068079,-3.3194374,103.914399,16,18
"1097","Sumatera Selatan","Kep  Bangka Belitung",3189,-2.7410513,106.4405872,-3.3194374,103.914399,16,19
"1098","Sumatera Selatan","Kepulauan Riau",796,3.9456514,108.1428669,-3.3194374,103.914399,16,21
"1099","Sumatera Selatan","DKI Jakarta",8570,-6.211544,106.845172,-3.3194374,103.914399,16,31
"1100","Sumatera Selatan","Jawa Barat",37731,-7.090911,107.668887,-3.3194374,103.914399,16,32
"1101","Sumatera Selatan","Jawa Tengah",132579,-7.150975,110.1402594,-3.3194374,103.914399,16,33
"1102","Sumatera Selatan","DI Yogyakarta",24533,-7.8753849,110.4262088,-3.3194374,103.914399,16,34
"1103","Sumatera Selatan","Jawa Timur",96083,-7.5360639,112.2384017,-3.3194374,103.914399,16,35
"1104","Sumatera Selatan","Banten",13768,-6.4058172,106.0640179,-3.3194374,103.914399,16,36
"1105","Sumatera Selatan","Bali",6042,-8.4095178,115.188916,-3.3194374,103.914399,16,51
"1106","Sumatera Selatan","Nusa Tenggara Barat",91,-8.6529334,117.3616476,-3.3194374,103.914399,16,52
"1107","Sumatera Selatan","Nusa Tenggara Timur",666,-8.6573819,121.0793705,-3.3194374,103.914399,16,53
"1108","Sumatera Selatan","Kalimantan Barat",500,-0.2787808,111.4752851,-3.3194374,103.914399,16,61
"1109","Sumatera Selatan","Kalimantan Tengah",182,-1.6814878,113.3823545,-3.3194374,103.914399,16,62
"1110","Sumatera Selatan","Kalimantan Selatan",293,-3.0926415,115.2837585,-3.3194374,103.914399,16,63
"1111","Sumatera Selatan","Kalimantan Timur",416,0.5,116.5,-3.3194374,103.914399,16,64
"1112","Sumatera Selatan","Kalimantan Utara",0,2.75,116,-3.3194374,103.914399,16,65
"1113","Sumatera Selatan","Sulawesi Utara",157,0.6246932,123.9750018,-3.3194374,103.914399,16,71
"1114","Sumatera Selatan","Sulawesi Tengah",21,-1.4300254,121.4456179,-3.3194374,103.914399,16,72
"1115","Sumatera Selatan","Sulawesi Selatan",3826,-3.6687994,119.9740534,-3.3194374,103.914399,16,73
"1116","Sumatera Selatan","Sulawesi Tenggara",23,-4.14491,122.174605,-3.3194374,103.914399,16,74
"1117","Sumatera Selatan","Gorontalo",0,0.6999372,122.4467238,-3.3194374,103.914399,16,75
"1118","Sumatera Selatan","Sulawesi Barat",120,-2.8441371,119.2320784,-3.3194374,103.914399,16,76
"1119","Sumatera Selatan","Maluku",100,-3.2384616,130.1452734,-3.3194374,103.914399,16,81
"1120","Sumatera Selatan","Maluku Utara",0,1.5709993,127.8087693,-3.3194374,103.914399,16,82
"1121","Sumatera Selatan","Papua Barat",0,-1.3361154,133.1747162,-3.3194374,103.914399,16,91
