"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"848","Papua Barat","Maluku Utara",6822,1.5709993,127.8087693,-1.3361154,133.1747162,91,82
"850","Papua Barat","Papua",29720,-4.269928,138.0803529,-1.3361154,133.1747162,91,94
"851","Riau","Aceh",32890,4.695135,96.7493993,0.2933469,101.7068294,14,11
"852","Riau","Sumatera Utara",863790,2.1153547,99.5450974,0.2933469,101.7068294,14,12
"853","Riau","Sumatera Barat",338738,-0.7399397,100.8000051,0.2933469,101.7068294,14,13
"855","Riau","Jambi",26781,-1.4851831,102.4380581,0.2933469,101.7068294,14,15
"856","Riau","Sumatera Selatan",34257,-3.3194374,103.914399,0.2933469,101.7068294,14,16
"857","Riau","Bengkulu",4676,-3.5778471,102.3463875,0.2933469,101.7068294,14,17
"858","Riau","Lampung",38752,-4.5585849,105.4068079,0.2933469,101.7068294,14,18
"859","Riau","Kep  Bangka Belitung",1591,-2.7410513,106.4405872,0.2933469,101.7068294,14,19
"860","Riau","Kepulauan Riau",21728,3.9456514,108.1428669,0.2933469,101.7068294,14,21
"861","Riau","DKI Jakarta",15282,-6.211544,106.845172,0.2933469,101.7068294,14,31
"862","Riau","Jawa Barat",66099,-7.090911,107.668887,0.2933469,101.7068294,14,32
"863","Riau","Jawa Tengah",208919,-7.150975,110.1402594,0.2933469,101.7068294,14,33
"864","Riau","DI Yogyakarta",29169,-7.8753849,110.4262088,0.2933469,101.7068294,14,34
"865","Riau","Jawa Timur",160088,-7.5360639,112.2384017,0.2933469,101.7068294,14,35
"866","Riau","Banten",5944,-6.4058172,106.0640179,0.2933469,101.7068294,14,36
"867","Riau","Bali",1044,-8.4095178,115.188916,0.2933469,101.7068294,14,51
"868","Riau","Nusa Tenggara Barat",4932,-8.6529334,117.3616476,0.2933469,101.7068294,14,52
"869","Riau","Nusa Tenggara Timur",1562,-8.6573819,121.0793705,0.2933469,101.7068294,14,53
"870","Riau","Kalimantan Barat",3754,-0.2787808,111.4752851,0.2933469,101.7068294,14,61
"871","Riau","Kalimantan Tengah",324,-1.6814878,113.3823545,0.2933469,101.7068294,14,62
"872","Riau","Kalimantan Selatan",1098,-3.0926415,115.2837585,0.2933469,101.7068294,14,63
"873","Riau","Kalimantan Timur",536,0.5,116.5,0.2933469,101.7068294,14,64
"874","Riau","Kalimantan Utara",154,2.75,116,0.2933469,101.7068294,14,65
"875","Riau","Sulawesi Utara",770,0.6246932,123.9750018,0.2933469,101.7068294,14,71
"876","Riau","Sulawesi Tengah",873,-1.4300254,121.4456179,0.2933469,101.7068294,14,72
"877","Riau","Sulawesi Selatan",14808,-3.6687994,119.9740534,0.2933469,101.7068294,14,73
"878","Riau","Sulawesi Tenggara",871,-4.14491,122.174605,0.2933469,101.7068294,14,74
"879","Riau","Gorontalo",0,0.6999372,122.4467238,0.2933469,101.7068294,14,75
"880","Riau","Sulawesi Barat",0,-2.8441371,119.2320784,0.2933469,101.7068294,14,76
"881","Riau","Maluku",84,-3.2384616,130.1452734,0.2933469,101.7068294,14,81
"882","Riau","Maluku Utara",0,1.5709993,127.8087693,0.2933469,101.7068294,14,82
"883","Riau","Papua Barat",165,-1.3361154,133.1747162,0.2933469,101.7068294,14,91
"884","Riau","Papua",524,-4.269928,138.0803529,0.2933469,101.7068294,14,94
"885","Sulawesi Barat","Aceh",0,4.695135,96.7493993,-2.8441371,119.2320784,76,11
"886","Sulawesi Barat","Sumatera Utara",77,2.1153547,99.5450974,-2.8441371,119.2320784,76,12
"887","Sulawesi Barat","Sumatera Barat",59,-0.7399397,100.8000051,-2.8441371,119.2320784,76,13
"888","Sulawesi Barat","Riau",77,0.2933469,101.7068294,-2.8441371,119.2320784,76,14
"889","Sulawesi Barat","Jambi",1589,-1.4851831,102.4380581,-2.8441371,119.2320784,76,15
"890","Sulawesi Barat","Sumatera Selatan",223,-3.3194374,103.914399,-2.8441371,119.2320784,76,16
"891","Sulawesi Barat","Bengkulu",51,-3.5778471,102.3463875,-2.8441371,119.2320784,76,17
"892","Sulawesi Barat","Lampung",175,-4.5585849,105.4068079,-2.8441371,119.2320784,76,18
"893","Sulawesi Barat","Kep  Bangka Belitung",0,-2.7410513,106.4405872,-2.8441371,119.2320784,76,19
"894","Sulawesi Barat","Kepulauan Riau",0,3.9456514,108.1428669,-2.8441371,119.2320784,76,21
"895","Sulawesi Barat","DKI Jakarta",976,-6.211544,106.845172,-2.8441371,119.2320784,76,31
"896","Sulawesi Barat","Jawa Barat",2215,-7.090911,107.668887,-2.8441371,119.2320784,76,32
"897","Sulawesi Barat","Jawa Tengah",8830,-7.150975,110.1402594,-2.8441371,119.2320784,76,33
"898","Sulawesi Barat","DI Yogyakarta",962,-7.8753849,110.4262088,-2.8441371,119.2320784,76,34
"899","Sulawesi Barat","Jawa Timur",6772,-7.5360639,112.2384017,-2.8441371,119.2320784,76,35
"900","Sulawesi Barat","Banten",117,-6.4058172,106.0640179,-2.8441371,119.2320784,76,36
"901","Sulawesi Barat","Bali",10295,-8.4095178,115.188916,-2.8441371,119.2320784,76,51
"902","Sulawesi Barat","Nusa Tenggara Barat",2436,-8.6529334,117.3616476,-2.8441371,119.2320784,76,52
"903","Sulawesi Barat","Nusa Tenggara Timur",5447,-8.6573819,121.0793705,-2.8441371,119.2320784,76,53
"904","Sulawesi Barat","Kalimantan Barat",33,-0.2787808,111.4752851,-2.8441371,119.2320784,76,61
"905","Sulawesi Barat","Kalimantan Tengah",0,-1.6814878,113.3823545,-2.8441371,119.2320784,76,62
"906","Sulawesi Barat","Kalimantan Selatan",1334,-3.0926415,115.2837585,-2.8441371,119.2320784,76,63
"907","Sulawesi Barat","Kalimantan Timur",3332,0.5,116.5,-2.8441371,119.2320784,76,64
"908","Sulawesi Barat","Kalimantan Utara",609,2.75,116,-2.8441371,119.2320784,76,65
"909","Sulawesi Barat","Sulawesi Utara",936,0.6246932,123.9750018,-2.8441371,119.2320784,76,71
"910","Sulawesi Barat","Sulawesi Tengah",10849,-1.4300254,121.4456179,-2.8441371,119.2320784,76,72
"911","Sulawesi Barat","Sulawesi Selatan",111927,-3.6687994,119.9740534,-2.8441371,119.2320784,76,73
"912","Sulawesi Barat","Sulawesi Tenggara",1510,-4.14491,122.174605,-2.8441371,119.2320784,76,74
"913","Sulawesi Barat","Gorontalo",715,0.6999372,122.4467238,-2.8441371,119.2320784,76,75
"915","Sulawesi Barat","Maluku",373,-3.2384616,130.1452734,-2.8441371,119.2320784,76,81
"916","Sulawesi Barat","Maluku Utara",208,1.5709993,127.8087693,-2.8441371,119.2320784,76,82
"917","Sulawesi Barat","Papua Barat",57,-1.3361154,133.1747162,-2.8441371,119.2320784,76,91
"918","Sulawesi Barat","Papua",109,-4.269928,138.0803529,-2.8441371,119.2320784,76,94
"919","Sulawesi Selatan","Aceh",517,4.695135,96.7493993,-3.6687994,119.9740534,73,11
"920","Sulawesi Selatan","Sumatera Utara",3336,2.1153547,99.5450974,-3.6687994,119.9740534,73,12
"921","Sulawesi Selatan","Sumatera Barat",693,-0.7399397,100.8000051,-3.6687994,119.9740534,73,13
"922","Sulawesi Selatan","Riau",2153,0.2933469,101.7068294,-3.6687994,119.9740534,73,14
"923","Sulawesi Selatan","Jambi",5492,-1.4851831,102.4380581,-3.6687994,119.9740534,73,15
"924","Sulawesi Selatan","Sumatera Selatan",3291,-3.3194374,103.914399,-3.6687994,119.9740534,73,16
"925","Sulawesi Selatan","Bengkulu",0,-3.5778471,102.3463875,-3.6687994,119.9740534,73,17
"926","Sulawesi Selatan","Lampung",3621,-4.5585849,105.4068079,-3.6687994,119.9740534,73,18
"927","Sulawesi Selatan","Kep  Bangka Belitung",1038,-2.7410513,106.4405872,-3.6687994,119.9740534,73,19
"928","Sulawesi Selatan","Kepulauan Riau",676,3.9456514,108.1428669,-3.6687994,119.9740534,73,21
"929","Sulawesi Selatan","DKI Jakarta",12548,-6.211544,106.845172,-3.6687994,119.9740534,73,31
"930","Sulawesi Selatan","Jawa Barat",15641,-7.090911,107.668887,-3.6687994,119.9740534,73,32
"931","Sulawesi Selatan","Jawa Tengah",32531,-7.150975,110.1402594,-3.6687994,119.9740534,73,33
"932","Sulawesi Selatan","DI Yogyakarta",7255,-7.8753849,110.4262088,-3.6687994,119.9740534,73,34
"933","Sulawesi Selatan","Jawa Timur",43879,-7.5360639,112.2384017,-3.6687994,119.9740534,73,35
"934","Sulawesi Selatan","Banten",738,-6.4058172,106.0640179,-3.6687994,119.9740534,73,36
"935","Sulawesi Selatan","Bali",9483,-8.4095178,115.188916,-3.6687994,119.9740534,73,51
"936","Sulawesi Selatan","Nusa Tenggara Barat",13230,-8.6529334,117.3616476,-3.6687994,119.9740534,73,52
"937","Sulawesi Selatan","Nusa Tenggara Timur",25459,-8.6573819,121.0793705,-3.6687994,119.9740534,73,53
"938","Sulawesi Selatan","Kalimantan Barat",1418,-0.2787808,111.4752851,-3.6687994,119.9740534,73,61
"939","Sulawesi Selatan","Kalimantan Tengah",533,-1.6814878,113.3823545,-3.6687994,119.9740534,73,62
"940","Sulawesi Selatan","Kalimantan Selatan",2420,-3.0926415,115.2837585,-3.6687994,119.9740534,73,63
"941","Sulawesi Selatan","Kalimantan Timur",14126,0.5,116.5,-3.6687994,119.9740534,73,64
"942","Sulawesi Selatan","Kalimantan Utara",4643,2.75,116,-3.6687994,119.9740534,73,65
"943","Sulawesi Selatan","Sulawesi Utara",5969,0.6246932,123.9750018,-3.6687994,119.9740534,73,71
"944","Sulawesi Selatan","Sulawesi Tengah",18745,-1.4300254,121.4456179,-3.6687994,119.9740534,73,72
"946","Sulawesi Selatan","Sulawesi Tenggara",31655,-4.14491,122.174605,-3.6687994,119.9740534,73,74
"947","Sulawesi Selatan","Gorontalo",2531,0.6999372,122.4467238,-3.6687994,119.9740534,73,75
"948","Sulawesi Selatan","Sulawesi Barat",35157,-2.8441371,119.2320784,-3.6687994,119.9740534,73,76
"949","Sulawesi Selatan","Maluku",8773,-3.2384616,130.1452734,-3.6687994,119.9740534,73,81
"950","Sulawesi Selatan","Maluku Utara",3629,1.5709993,127.8087693,-3.6687994,119.9740534,73,82
"951","Sulawesi Selatan","Papua Barat",3549,-1.3361154,133.1747162,-3.6687994,119.9740534,73,91
"952","Sulawesi Selatan","Papua",12132,-4.269928,138.0803529,-3.6687994,119.9740534,73,94
"953","Sulawesi Tengah","Aceh",236,4.695135,96.7493993,-1.4300254,121.4456179,72,11
"954","Sulawesi Tengah","Sumatera Utara",3323,2.1153547,99.5450974,-1.4300254,121.4456179,72,12
"955","Sulawesi Tengah","Sumatera Barat",1835,-0.7399397,100.8000051,-1.4300254,121.4456179,72,13
"956","Sulawesi Tengah","Riau",545,0.2933469,101.7068294,-1.4300254,121.4456179,72,14
"957","Sulawesi Tengah","Jambi",624,-1.4851831,102.4380581,-1.4300254,121.4456179,72,15
"958","Sulawesi Tengah","Sumatera Selatan",928,-3.3194374,103.914399,-1.4300254,121.4456179,72,16
"959","Sulawesi Tengah","Bengkulu",22,-3.5778471,102.3463875,-1.4300254,121.4456179,72,17
"960","Sulawesi Tengah","Lampung",1131,-4.5585849,105.4068079,-1.4300254,121.4456179,72,18
"961","Sulawesi Tengah","Kep  Bangka Belitung",362,-2.7410513,106.4405872,-1.4300254,121.4456179,72,19
"962","Sulawesi Tengah","Kepulauan Riau",28,3.9456514,108.1428669,-1.4300254,121.4456179,72,21
"963","Sulawesi Tengah","DKI Jakarta",4434,-6.211544,106.845172,-1.4300254,121.4456179,72,31
"964","Sulawesi Tengah","Jawa Barat",10632,-7.090911,107.668887,-1.4300254,121.4456179,72,32
"965","Sulawesi Tengah","Jawa Tengah",26804,-7.150975,110.1402594,-1.4300254,121.4456179,72,33
"966","Sulawesi Tengah","DI Yogyakarta",2297,-7.8753849,110.4262088,-1.4300254,121.4456179,72,34
"967","Sulawesi Tengah","Jawa Timur",54570,-7.5360639,112.2384017,-1.4300254,121.4456179,72,35
"968","Sulawesi Tengah","Banten",476,-6.4058172,106.0640179,-1.4300254,121.4456179,72,36
"969","Sulawesi Tengah","Bali",64718,-8.4095178,115.188916,-1.4300254,121.4456179,72,51
"970","Sulawesi Tengah","Nusa Tenggara Barat",11234,-8.6529334,117.3616476,-1.4300254,121.4456179,72,52
"971","Sulawesi Tengah","Nusa Tenggara Timur",2711,-8.6573819,121.0793705,-1.4300254,121.4456179,72,53
"972","Sulawesi Tengah","Kalimantan Barat",399,-0.2787808,111.4752851,-1.4300254,121.4456179,72,61
"973","Sulawesi Tengah","Kalimantan Tengah",399,-1.6814878,113.3823545,-1.4300254,121.4456179,72,62
"974","Sulawesi Tengah","Kalimantan Selatan",693,-3.0926415,115.2837585,-1.4300254,121.4456179,72,63
"975","Sulawesi Tengah","Kalimantan Timur",4012,0.5,116.5,-1.4300254,121.4456179,72,64
"976","Sulawesi Tengah","Kalimantan Utara",1377,2.75,116,-1.4300254,121.4456179,72,65
"977","Sulawesi Tengah","Sulawesi Utara",26578,0.6246932,123.9750018,-1.4300254,121.4456179,72,71
"979","Sulawesi Tengah","Sulawesi Selatan",177242,-3.6687994,119.9740534,-1.4300254,121.4456179,72,73
"980","Sulawesi Tengah","Sulawesi Tenggara",14245,-4.14491,122.174605,-1.4300254,121.4456179,72,74
"981","Sulawesi Tengah","Gorontalo",28639,0.6999372,122.4467238,-1.4300254,121.4456179,72,75
"982","Sulawesi Tengah","Sulawesi Barat",18982,-2.8441371,119.2320784,-1.4300254,121.4456179,72,76
"983","Sulawesi Tengah","Maluku",1574,-3.2384616,130.1452734,-1.4300254,121.4456179,72,81
"984","Sulawesi Tengah","Maluku Utara",1638,1.5709993,127.8087693,-1.4300254,121.4456179,72,82
"985","Sulawesi Tengah","Papua Barat",555,-1.3361154,133.1747162,-1.4300254,121.4456179,72,91
"986","Sulawesi Tengah","Papua",786,-4.269928,138.0803529,-1.4300254,121.4456179,72,94
"987","Sulawesi Tenggara","Aceh",162,4.695135,96.7493993,-4.14491,122.174605,74,11
"988","Sulawesi Tenggara","Sumatera Utara",1014,2.1153547,99.5450974,-4.14491,122.174605,74,12
"989","Sulawesi Tenggara","Sumatera Barat",433,-0.7399397,100.8000051,-4.14491,122.174605,74,13
"990","Sulawesi Tenggara","Riau",896,0.2933469,101.7068294,-4.14491,122.174605,74,14
"991","Sulawesi Tenggara","Jambi",890,-1.4851831,102.4380581,-4.14491,122.174605,74,15
"992","Sulawesi Tenggara","Sumatera Selatan",435,-3.3194374,103.914399,-4.14491,122.174605,74,16
"993","Sulawesi Tenggara","Bengkulu",0,-3.5778471,102.3463875,-4.14491,122.174605,74,17
"994","Sulawesi Tenggara","Lampung",709,-4.5585849,105.4068079,-4.14491,122.174605,74,18
"995","Sulawesi Tenggara","Kep  Bangka Belitung",702,-2.7410513,106.4405872,-4.14491,122.174605,74,19
"996","Sulawesi Tenggara","Kepulauan Riau",1747,3.9456514,108.1428669,-4.14491,122.174605,74,21
"997","Sulawesi Tenggara","DKI Jakarta",1848,-6.211544,106.845172,-4.14491,122.174605,74,31
"998","Sulawesi Tenggara","Jawa Barat",24356,-7.090911,107.668887,-4.14491,122.174605,74,32
"999","Sulawesi Tenggara","Jawa Tengah",20718,-7.150975,110.1402594,-4.14491,122.174605,74,33
"1000","Sulawesi Tenggara","DI Yogyakarta",4296,-7.8753849,110.4262088,-4.14491,122.174605,74,34
"1001","Sulawesi Tenggara","Jawa Timur",30801,-7.5360639,112.2384017,-4.14491,122.174605,74,35
"1002","Sulawesi Tenggara","Banten",241,-6.4058172,106.0640179,-4.14491,122.174605,74,36
"1003","Sulawesi Tenggara","Bali",25400,-8.4095178,115.188916,-4.14491,122.174605,74,51
"1004","Sulawesi Tenggara","Nusa Tenggara Barat",4482,-8.6529334,117.3616476,-4.14491,122.174605,74,52
"1005","Sulawesi Tenggara","Nusa Tenggara Timur",2530,-8.6573819,121.0793705,-4.14491,122.174605,74,53
"1006","Sulawesi Tenggara","Kalimantan Barat",38,-0.2787808,111.4752851,-4.14491,122.174605,74,61
"1007","Sulawesi Tenggara","Kalimantan Tengah",104,-1.6814878,113.3823545,-4.14491,122.174605,74,62
"1008","Sulawesi Tenggara","Kalimantan Selatan",401,-3.0926415,115.2837585,-4.14491,122.174605,74,63
"1009","Sulawesi Tenggara","Kalimantan Timur",3972,0.5,116.5,-4.14491,122.174605,74,64
"1010","Sulawesi Tenggara","Kalimantan Utara",509,2.75,116,-4.14491,122.174605,74,65
"1011","Sulawesi Tenggara","Sulawesi Utara",2557,0.6246932,123.9750018,-4.14491,122.174605,74,71
"1012","Sulawesi Tenggara","Sulawesi Tengah",11027,-1.4300254,121.4456179,-4.14491,122.174605,74,72
"1013","Sulawesi Tenggara","Sulawesi Selatan",249361,-3.6687994,119.9740534,-4.14491,122.174605,74,73
"1015","Sulawesi Tenggara","Gorontalo",1029,0.6999372,122.4467238,-4.14491,122.174605,74,75
"1016","Sulawesi Tenggara","Sulawesi Barat",11552,-2.8441371,119.2320784,-4.14491,122.174605,74,76
"1017","Sulawesi Tenggara","Maluku",27651,-3.2384616,130.1452734,-4.14491,122.174605,74,81
"1018","Sulawesi Tenggara","Maluku Utara",4341,1.5709993,127.8087693,-4.14491,122.174605,74,82
"1019","Sulawesi Tenggara","Papua Barat",1226,-1.3361154,133.1747162,-4.14491,122.174605,74,91
"1020","Sulawesi Tenggara","Papua",3957,-4.269928,138.0803529,-4.14491,122.174605,74,94
"1021","Sulawesi Utara","Aceh",772,4.695135,96.7493993,0.6246932,123.9750018,71,11
"1022","Sulawesi Utara","Sumatera Utara",2163,2.1153547,99.5450974,0.6246932,123.9750018,71,12
"1023","Sulawesi Utara","Sumatera Barat",354,-0.7399397,100.8000051,0.6246932,123.9750018,71,13
"1024","Sulawesi Utara","Riau",1815,0.2933469,101.7068294,0.6246932,123.9750018,71,14
"1025","Sulawesi Utara","Jambi",0,-1.4851831,102.4380581,0.6246932,123.9750018,71,15
"1026","Sulawesi Utara","Sumatera Selatan",1135,-3.3194374,103.914399,0.6246932,123.9750018,71,16
"1027","Sulawesi Utara","Bengkulu",54,-3.5778471,102.3463875,0.6246932,123.9750018,71,17
"1028","Sulawesi Utara","Lampung",400,-4.5585849,105.4068079,0.6246932,123.9750018,71,18
"1029","Sulawesi Utara","Kep  Bangka Belitung",111,-2.7410513,106.4405872,0.6246932,123.9750018,71,19
"1030","Sulawesi Utara","Kepulauan Riau",754,3.9456514,108.1428669,0.6246932,123.9750018,71,21
"1031","Sulawesi Utara","DKI Jakarta",9911,-6.211544,106.845172,0.6246932,123.9750018,71,31
"1032","Sulawesi Utara","Jawa Barat",5643,-7.090911,107.668887,0.6246932,123.9750018,71,32
"1033","Sulawesi Utara","Jawa Tengah",10612,-7.150975,110.1402594,0.6246932,123.9750018,71,33
"1034","Sulawesi Utara","DI Yogyakarta",554,-7.8753849,110.4262088,0.6246932,123.9750018,71,34
"1035","Sulawesi Utara","Jawa Timur",19511,-7.5360639,112.2384017,0.6246932,123.9750018,71,35
"1036","Sulawesi Utara","Banten",1025,-6.4058172,106.0640179,0.6246932,123.9750018,71,36
"1037","Sulawesi Utara","Bali",3346,-8.4095178,115.188916,0.6246932,123.9750018,71,51
"1038","Sulawesi Utara","Nusa Tenggara Barat",253,-8.6529334,117.3616476,0.6246932,123.9750018,71,52
"1039","Sulawesi Utara","Nusa Tenggara Timur",3269,-8.6573819,121.0793705,0.6246932,123.9750018,71,53
"1040","Sulawesi Utara","Kalimantan Barat",577,-0.2787808,111.4752851,0.6246932,123.9750018,71,61
"1041","Sulawesi Utara","Kalimantan Tengah",315,-1.6814878,113.3823545,0.6246932,123.9750018,71,62
"1042","Sulawesi Utara","Kalimantan Selatan",1484,-3.0926415,115.2837585,0.6246932,123.9750018,71,63
"1043","Sulawesi Utara","Kalimantan Timur",4426,0.5,116.5,0.6246932,123.9750018,71,64
"1044","Sulawesi Utara","Kalimantan Utara",348,2.75,116,0.6246932,123.9750018,71,65
"1046","Sulawesi Utara","Sulawesi Tengah",18246,-1.4300254,121.4456179,0.6246932,123.9750018,71,72
"1047","Sulawesi Utara","Sulawesi Selatan",18661,-3.6687994,119.9740534,0.6246932,123.9750018,71,73
"1048","Sulawesi Utara","Sulawesi Tenggara",2225,-4.14491,122.174605,0.6246932,123.9750018,71,74
"1049","Sulawesi Utara","Gorontalo",49344,0.6999372,122.4467238,0.6246932,123.9750018,71,75
"1050","Sulawesi Utara","Sulawesi Barat",569,-2.8441371,119.2320784,0.6246932,123.9750018,71,76
"1051","Sulawesi Utara","Maluku",6870,-3.2384616,130.1452734,0.6246932,123.9750018,71,81
"1052","Sulawesi Utara","Maluku Utara",14979,1.5709993,127.8087693,0.6246932,123.9750018,71,82
"1053","Sulawesi Utara","Papua Barat",3349,-1.3361154,133.1747162,0.6246932,123.9750018,71,91
"1054","Sulawesi Utara","Papua",4724,-4.269928,138.0803529,0.6246932,123.9750018,71,94
"1055","Sumatera Barat","Aceh",5690,4.695135,96.7493993,-0.7399397,100.8000051,13,11
"1056","Sumatera Barat","Sumatera Utara",80266,2.1153547,99.5450974,-0.7399397,100.8000051,13,12
"1058","Sumatera Barat","Riau",47743,0.2933469,101.7068294,-0.7399397,100.8000051,13,14
"1059","Sumatera Barat","Jambi",31345,-1.4851831,102.4380581,-0.7399397,100.8000051,13,15
"1060","Sumatera Barat","Sumatera Selatan",13745,-3.3194374,103.914399,-0.7399397,100.8000051,13,16
"1061","Sumatera Barat","Bengkulu",8885,-3.5778471,102.3463875,-0.7399397,100.8000051,13,17
"1062","Sumatera Barat","Lampung",12398,-4.5585849,105.4068079,-0.7399397,100.8000051,13,18
"1063","Sumatera Barat","Kep  Bangka Belitung",1371,-2.7410513,106.4405872,-0.7399397,100.8000051,13,19
"1064","Sumatera Barat","Kepulauan Riau",8553,3.9456514,108.1428669,-0.7399397,100.8000051,13,21
"1065","Sumatera Barat","DKI Jakarta",27691,-6.211544,106.845172,-0.7399397,100.8000051,13,31
"1066","Sumatera Barat","Jawa Barat",30322,-7.090911,107.668887,-0.7399397,100.8000051,13,32
"1067","Sumatera Barat","Jawa Tengah",46826,-7.150975,110.1402594,-0.7399397,100.8000051,13,33
"1068","Sumatera Barat","DI Yogyakarta",6622,-7.8753849,110.4262088,-0.7399397,100.8000051,13,34
"1069","Sumatera Barat","Jawa Timur",22341,-7.5360639,112.2384017,-0.7399397,100.8000051,13,35
"1070","Sumatera Barat","Banten",5916,-6.4058172,106.0640179,-0.7399397,100.8000051,13,36
"1071","Sumatera Barat","Bali",555,-8.4095178,115.188916,-0.7399397,100.8000051,13,51
"1072","Sumatera Barat","Nusa Tenggara Barat",744,-8.6529334,117.3616476,-0.7399397,100.8000051,13,52
"1073","Sumatera Barat","Nusa Tenggara Timur",176,-8.6573819,121.0793705,-0.7399397,100.8000051,13,53
"1074","Sumatera Barat","Kalimantan Barat",499,-0.2787808,111.4752851,-0.7399397,100.8000051,13,61
"1075","Sumatera Barat","Kalimantan Tengah",174,-1.6814878,113.3823545,-0.7399397,100.8000051,13,62
"1076","Sumatera Barat","Kalimantan Selatan",373,-3.0926415,115.2837585,-0.7399397,100.8000051,13,63
"1077","Sumatera Barat","Kalimantan Timur",1298,0.5,116.5,-0.7399397,100.8000051,13,64
"1078","Sumatera Barat","Kalimantan Utara",0,2.75,116,-0.7399397,100.8000051,13,65
"1079","Sumatera Barat","Sulawesi Utara",499,0.6246932,123.9750018,-0.7399397,100.8000051,13,71
"1080","Sumatera Barat","Sulawesi Tengah",213,-1.4300254,121.4456179,-0.7399397,100.8000051,13,72
"1081","Sumatera Barat","Sulawesi Selatan",1104,-3.6687994,119.9740534,-0.7399397,100.8000051,13,73
"1082","Sumatera Barat","Sulawesi Tenggara",49,-4.14491,122.174605,-0.7399397,100.8000051,13,74
"1083","Sumatera Barat","Gorontalo",20,0.6999372,122.4467238,-0.7399397,100.8000051,13,75
"1084","Sumatera Barat","Sulawesi Barat",0,-2.8441371,119.2320784,-0.7399397,100.8000051,13,76
"1085","Sumatera Barat","Maluku",260,-3.2384616,130.1452734,-0.7399397,100.8000051,13,81
"1086","Sumatera Barat","Maluku Utara",23,1.5709993,127.8087693,-0.7399397,100.8000051,13,82
"1087","Sumatera Barat","Papua Barat",0,-1.3361154,133.1747162,-0.7399397,100.8000051,13,91
"1088","Sumatera Barat","Papua",422,-4.269928,138.0803529,-0.7399397,100.8000051,13,94
"1089","Sumatera Selatan","Aceh",6360,4.695135,96.7493993,-3.3194374,103.914399,16,11
"1090","Sumatera Selatan","Sumatera Utara",28533,2.1153547,99.5450974,-3.3194374,103.914399,16,12
"1091","Sumatera Selatan","Sumatera Barat",27214,-0.7399397,100.8000051,-3.3194374,103.914399,16,13
"1092","Sumatera Selatan","Riau",4697,0.2933469,101.7068294,-3.3194374,103.914399,16,14
"1093","Sumatera Selatan","Jambi",23766,-1.4851831,102.4380581,-3.3194374,103.914399,16,15
"1095","Sumatera Selatan","Bengkulu",23868,-3.5778471,102.3463875,-3.3194374,103.914399,16,17
"1096","Sumatera Selatan","Lampung",140902,-4.5585849,105.4068079,-3.3194374,103.914399,16,18
"1097","Sumatera Selatan","Kep  Bangka Belitung",5723,-2.7410513,106.4405872,-3.3194374,103.914399,16,19
"1098","Sumatera Selatan","Kepulauan Riau",2522,3.9456514,108.1428669,-3.3194374,103.914399,16,21
"1099","Sumatera Selatan","DKI Jakarta",15499,-6.211544,106.845172,-3.3194374,103.914399,16,31
"1100","Sumatera Selatan","Jawa Barat",79099,-7.090911,107.668887,-3.3194374,103.914399,16,32
"1101","Sumatera Selatan","Jawa Tengah",292904,-7.150975,110.1402594,-3.3194374,103.914399,16,33
"1102","Sumatera Selatan","DI Yogyakarta",52167,-7.8753849,110.4262088,-3.3194374,103.914399,16,34
"1103","Sumatera Selatan","Jawa Timur",207520,-7.5360639,112.2384017,-3.3194374,103.914399,16,35
"1104","Sumatera Selatan","Banten",28332,-6.4058172,106.0640179,-3.3194374,103.914399,16,36
"1105","Sumatera Selatan","Bali",11362,-8.4095178,115.188916,-3.3194374,103.914399,16,51
"1106","Sumatera Selatan","Nusa Tenggara Barat",260,-8.6529334,117.3616476,-3.3194374,103.914399,16,52
"1107","Sumatera Selatan","Nusa Tenggara Timur",1719,-8.6573819,121.0793705,-3.3194374,103.914399,16,53
"1108","Sumatera Selatan","Kalimantan Barat",1119,-0.2787808,111.4752851,-3.3194374,103.914399,16,61
"1109","Sumatera Selatan","Kalimantan Tengah",530,-1.6814878,113.3823545,-3.3194374,103.914399,16,62
"1110","Sumatera Selatan","Kalimantan Selatan",293,-3.0926415,115.2837585,-3.3194374,103.914399,16,63
"1111","Sumatera Selatan","Kalimantan Timur",1062,0.5,116.5,-3.3194374,103.914399,16,64
"1112","Sumatera Selatan","Kalimantan Utara",0,2.75,116,-3.3194374,103.914399,16,65
"1113","Sumatera Selatan","Sulawesi Utara",696,0.6246932,123.9750018,-3.3194374,103.914399,16,71
"1114","Sumatera Selatan","Sulawesi Tengah",21,-1.4300254,121.4456179,-3.3194374,103.914399,16,72
"1115","Sumatera Selatan","Sulawesi Selatan",8355,-3.6687994,119.9740534,-3.3194374,103.914399,16,73
"1116","Sumatera Selatan","Sulawesi Tenggara",154,-4.14491,122.174605,-3.3194374,103.914399,16,74
"1117","Sumatera Selatan","Gorontalo",140,0.6999372,122.4467238,-3.3194374,103.914399,16,75
"1118","Sumatera Selatan","Sulawesi Barat",120,-2.8441371,119.2320784,-3.3194374,103.914399,16,76
"1119","Sumatera Selatan","Maluku",528,-3.2384616,130.1452734,-3.3194374,103.914399,16,81
"1120","Sumatera Selatan","Maluku Utara",0,1.5709993,127.8087693,-3.3194374,103.914399,16,82
